question,answer,relevant_laws,reference_answer
การแก้ไขข้อบังคับของสมาคมการค้าต้องนำไปจดทะเบียนภายในกี่วัน,"ต้องนำไปจดทะเบียนภายใน 30 วันนับแต่วันที่ลงมติในที่ประชุมใหญ่  

พระราชบัญญัติสมาคมการค้า พ.ศ. 2509 มาตรา 29 การแก้ไขหรือเพิ่มเติมข้อบังคับของสมาคมการค้าต้องทำโดยมติของที่ประชุมใหญ่ และต้องนำไปจดทะเบียนต่อนายทะเบียนภายในกำหนด 30 วันนับแต่วันที่ที่ประชุมใหญ่ลงมติ และห้ามนายทะเบียนรับจดทะเบียนการแก้ไขหรือเพิ่มเติมข้อบังคับที่ขัดต่อวัตถุที่ประสงค์ของสมาคมการค้าหรือขัดต่อกฎหมาย","[{'law': 'พระราชบัญญัติสมาคมการค้า พ.ศ. 2509', 'sections': '29'}]",ต้องนำไปจดทะเบียนภายใน 30 วันนับแต่วันที่ลงมติในที่ประชุมใหญ่
สมาชิกสมาคมหลักทรัพย์เป็นใคร,สมาชิก คือบริษัทหลักทรัพย์เท่านั้น  พระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535 มาตรา 235 สมาชิกของสมาคมที่เกี่ยวเนื่องกับธุรกิจหลักทรัพย์ต้องเป็นบริษัทหลักทรัพย์เท่านั้น,"[{'law': 'พระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535', 'sections': '235'}]",สมาชิก คือบริษัทหลักทรัพย์เท่านั้น
มูลหนี้อะไรบ้างที่เจ้าหนี้จะได้รับชำระหนี้จากลูกหนี้ก่อน,"มูลหนี้ต่อไปนี้ เจ้าหนี้สามารถได้รับชำระหนี้จากทรัพย์สินของลูกหนี้ก่อนได้ (บุริมสิทธิเหนือทรัพย์สินของลูกหนี้) 
1.ค่าใช้จ่ายเพื่อประโยชน์ร่วมกัน 
2.ค่าปลงศพ 
3.ค่าภาษีอากร และเงินที่ลูกจัางมีสิทธิได้รับเพื่อการงานที่ทำให้แก่ลูกหนี้ซึ่งเป็นนายจ้าง 
4.ค่าเครื่องอุปโภคบริโภคประจำวัน  
ทั้งนี้ เป็นไปตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 253","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '253'}]",มูลหนี้ต่อไปนี้ เจ้าหนี้สามารถได้รับชำระหนี้จากทรัพย์สินของลูกหนี้ก่อนได้ (บุริมสิทธิเหนือทรัพย์สินของลูกหนี้) 1.ค่าใช้จ่ายเพื่อประโยชน์ร่วมกัน 2.ค่าปลงศพ 3.ค่าภาษีอากร และเงินที่ลูกจ้างมีสิทธิได้รับเพื่อการงานที่ทำให้แก่ลูกหนี้ซึ่งเป็นนายจ้าง 4.ค่าเครื่องอุปโภคบริโภคประจำวัน
คนที่มีบ้านอยู่สลับไปมาหลายที่ให้ยึดที่ไหนเป็นภูมิลำเนา,ให้เลือกเพียงแห่งเดียวเป็นภูมิลำเนา  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 38 ถ้าบุคคลธรรมดามีถิ่นที่อยู่หลายแห่งซึ่งอยู่สับเปลี่ยนกันไปหรือมีหลักแหล่งที่ทำการงานเป็นปกติหลายแห่ง ให้ถือเอาแห่งใดแห่งหนึ่งเป็นภูมิลำเนาของบุคคลนั้น,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '38'}]",ให้เลือกเพียงแห่งเดียวเป็นภูมิลำเนา
การเรียกประชุมผู้ถือหุ้นต้องโฆษณาลงหนังสือพิมพ์หรือไม่,"ตอบ: ต้องโฆษณาคำบอกกล่าวนัดประชุมในหนังสือพิมพ์ไม่น้อยกว่า 3 วันก่อนวันประชุม 

 คำอธิบาย: พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาตรา 101  ในการเรียกประชุมผู้ถือหุ้นนั้น ให้คณะกรรมการ =>จัดทำเป็นหนังสือนัดประชุม ระบุสถานที่ วัน เวลา ระเบียบวาระการประชุม และเรื่องที่จะเสนอต่อที่ประชุมพร้อมด้วยรายละเอียดตามสมควร โดยระบุให้ชัดเจนว่าเป็นเรื่องที่จะเสนอเพื่อทราบ เพื่ออนุมัติ หรือเพื่อพิจารณา รวมทั้งความเห็นของคณะกรรมการในเรื่องดังกล่าว =>จัดส่งหนังสือนั้นให้ผู้ถือหุ้นและนายทะเบียนทราบไม่น้อยกว่า 7 วันก่อนวันประชุม

 ทั้งนี้ ให้โฆษณาคำบอกกล่าวนัดประชุมในหนังสือพิมพ์ไม่น้อยกว่าสามวันก่อนวันประชุมด้วย","[{'law': 'พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535', 'sections': '101'}]",ต้องโฆษณาคำบอกกล่าวนัดประชุมในหนังสือพิมพ์ไม่น้อยกว่า 3 วันก่อนวันประชุม
การตั้งผู้ชำระบัญชีทำอย่างไร,"ให้ใช้คะแนนเสียงข้างมากของผู้เป็นหุ้นส่วน  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1061 เมื่อห้างหุ้นส่วนเลิกกันแล้ว =>ให้ชำระบัญชี เว้นแต่จะได้ตกลงกันโดยวิธีอื่นในระหว่างผู้เป็นหุ้นส่วนด้วยกัน หรือว่าห้างหุ้นส่วนนั้นศาลได้พิพากษาให้ล้มละลาย 

ในกรณีเลิกห้างหุ้นส่วนโดยที่เจ้าหนี้เฉพาะตัวของผู้เป็นหุ้นส่วนคนใดคนหนึ่งได้ให้คำบอกกล่าวหรือโดยที่ผู้เป็นหุ้นส่วนคนใดคนหนึ่งล้มละลาย  =>ให้งดการชำระบัญชีเสียได้ต่อเมื่อเจ้าหนี้คนนั้น หรือเจ้าพนักงานรักษาทรัพย์ยินยอม 

วิธีการชำระบัญชี =>ให้ผู้เป็นหุ้นส่วนทั้งหมดด้วยกันจัดทำ หรือให้บุคคลอื่นซึ่งผู้เป็นหุ้นส่วนได้ตั้งแต่งขึ้นนั้นเป็นผู้จัดทำ 

การแต่งตั้งผู้ชำระบัญชี  =>ให้วินิจฉัยชี้ขาดโดยคะแนนเสียงข้างมากของผู้เป็นหุ้นส่วน","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1061'}]",ให้ใช้คะแนนเสียงข้างมากของผู้เป็นหุ้นส่วน
ค่าซ่อมแซมเล็กน้อยของทรัพย์ที่เช่าเป็นความรับผิดชอบของใคร,เป็นหน้าที่ของผู้เช่าที่ต้องรับผิดชอบในค่าซ่อมแซมเล็กๆน้อยๆในทรัพย์ที่เช่า  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 547 ผู้เช่าต้องเสียค่าใช้จ่ายไปโดยความจำเป็นและสมควรเพื่อรักษาทรัพย์สินซึ่งเช่านั้นเท่าใด  => ผู้ให้เช่าจำต้องชดใช้ให้แก่ผู้เช่า  เว้นแต่ค่าใช้จ่ายเพื่อบำรุงรักษาตามปกติและเพื่อซ่อมแซมเพียงเล็กน้อย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '547'}]",เป็นหน้าที่ของผู้เช่าที่ต้องรับผิดชอบในค่าซ่อมแซมเล็กๆน้อยๆในทรัพย์ที่เช่า
มติที่ประชุมสมาคมต้องเป็นไปอย่างไร,"หลัก : มติของที่ประชุมสมาคมให้เป็นไปตามเสียงข้างมาก 

ข้อยกเว้น : มีข้อบังคับสมาคมกำหนดต้องเป็นเสียงข้างมากพิเศษ  ทั้งนี้ เป็นไปตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 97","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '97'}]",มติของที่ประชุมสมาคมให้เป็นไปตามเสียงข้างมาก
คู่สัญญาสามารถตกลงว่าผู้ขายไม่ต้องรับผิดในการรอนสิทธิได้หรือไม่,สามารถตกลงได้ว่า ผู้ขายจะไม่รับผิดทั้งในเรื่องความชำรุดบกพร่องหรือการรอนสิทธิ  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 483 คู่สัญญาซื้อขายจะตกลงกันว่าผู้ขายจะไม่ต้องรับผิดเพื่อความชำรุดบกพร่องหรือเพื่อการรอนสิทธิก็ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '483'}]",สามารถตกลงได้ว่า ผู้ขายจะไม่รับผิดทั้งในเรื่องความชำรุดบกพร่องหรือการรอนสิทธิ
ผู้ทรงสิทธิเก็บกินมีหน้าที่อย่างไร,"ผู้ทรงสิทธิเก็บกินมีหน้าที่ในการรักษาทรัพย์สินเหมือนมาตรฐานที่บุคคลทั่วไปรักษาทรัพย์สินของตนเอง 

อธิบาย: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1421 การใช้สิทธิเก็บกินนั้น ผู้ทรงสิทธิต้องรักษาทรัพย์สินเสมอกับที่วิญญูชนพึงรักษาทรัพย์สินของตนเอง","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1421'}]",ผู้ทรงสิทธิเก็บกินมีหน้าที่ในการรักษาทรัพย์สินเหมือนมาตรฐานที่บุคคลทั่วไปรักษาทรัพย์สินของตนเอง
ผู้รับประกันภัยมีกำหนดจ่ายเงินให้แก่ผู้เอาประกันภัยอย่างไร,ตามแต่คู่สัญญาจะตกลงกัน อาจจะเป็นเงินจำนวนเดียว หรือรายปีก็ได้  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 890 จำนวนเงินอันจะพึงใช้ (ในกรณีนี้ไม่ใช่เบี้ยประกันภัย) จะชำระเป็นเงินจำนวนเดียว หรือเป็นเงินรายปีก็ได้ สุดแล้วแต่จะตกลงกันระหว่างคู่สัญญา,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '890'}]",อาจจะเป็นเงินจำนวนเดียว หรือรายปีก็ได้
การลดทุนบริษัทด้วยการลดจำนวนหุ้นสามารถทำได้หรือไม่,สามารถทำได้ แต่ห้ามลดจำนวนหุ้นจนเหลือต่ำกว่า 25% ของทุนจดทะเบียน  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1225 อันทุนของบริษัทนั้นไม่ให้ลดลงไปให้ต่ำกว่าจำนวน 1 ใน 4 ของทุนทั้งหมด,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1225'}]",สามารถทำได้ แต่ห้ามลดจำนวนหุ้นจนเหลือต่ำกว่า 25% ของทุนจดทะเบียน
ถ้าสิทธิเรียกร้องที่เกิดจากคำพิพากษาถึงที่สุดมีอายุความกี่ปี,มีอายุความ 10 ปี ไม่ว่าสิทธิเรียกร้องเดิมจะมีกำหนดอายุความเท่าใดก็ตาม  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 193/32 สิทธิเรียกร้องที่เกิดขึ้นโดยคำพิพากษาของศาลที่ถึงที่สุด หรือโดยสัญญาประนีประนอมยอมความ ให้มีกำหนดอายุความ 10 ปี ทั้งนี้ ไม่ว่าสิทธิเรียกร้องเดิมจะมีกำหนดอายุความเท่าใด,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '193/32'}]",มีอายุความ 10 ปี ไม่ว่าสิทธิเรียกร้องเดิมจะมีกำหนดอายุความเท่าใดก็ตาม
ถ้ามีคำสั่งไม่รับจดทะเบียนมูลนิธิจะสามารถอุทธรณ์ได้หรือไม่,สามารถอุทธรณ์ได้ โดยผู้ขอจดทะเบียนอุทธรณ์ต่อรัฐมนตรีว่าการกระทรวงมหาดไทย  โดยทำเป็นหนังสือยื่นต่อนายทะเบียนภายใน 30 วันนับแต่วันที่ได้รับแจ้งคำสั่งไม่รับจดทะเบียน  ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 115,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '115'}]",สามารถอุทธรณ์ได้ โดยผู้ขอจดทะเบียนอุทธรณ์ต่อรัฐมนตรีว่าการกระทรวงมหาดไทย โดยทำเป็นหนังสือยื่นต่อนายทะเบียนภายใน 30 วันนับแต่วันที่ได้รับแจ้งคำสั่งไม่รับจดทะเบียน
ภาระจำยอมคืออะไร,ภาระจำยอม หมายถึงการที่เจ้าของอสังหาริมทรัพย์ต้องยอมรับการกระทำบางอย่างซึ่งกระทบซึ่งทรัพย์สินของตน หรือต้องงดเว้นการใช้สิทธินั้น เพื่อประโยชน์ของอสังหาริมทรัพย์อื่น  ตามที่กำหนดในประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1387,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1387'}]",ภาระจำยอม หมายถึงการที่เจ้าของอสังหาริมทรัพย์ต้องยอมรับการกระทำบางอย่างซึ่งกระทบซึ่งทรัพย์สินของตน หรือต้องงดเว้นการใช้สิทธินั้น เพื่อประโยชน์ของอสังหาริมทรัพย์อื่น
ลูกหนี้สามารถชำระหนี้ต่อเจ้าหนี้ได้อย่างไรบ้าง,"หลัก : ให้ลูกหนี้ชำระหนี้กับเจ้าหนี้โดยตรง 
ข้อยกเว้น : กรณีเจ้าหนี้ไม่รับชำระหนี้ หรือเจ้าหนี้ต้องทำสิ่งใดก่อนการชำระหนี้นั้น ถ้าลูกหนี้ได้บอกกล่าวเจ้าหนี้ว่าเตรียมพร้อมชำระหนี้แล้วและให้เจ้าหนี้รับชำระหนี้ คำบอกกล่าวเช่นนี้ให้ถือเสมือนเป็นคำขอชำระหนี้  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 208","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '208'}]",ลูกหนี้ชำระหนี้กับเจ้าหนี้โดยตรง หรือถ้าเจ้าหนี้ไม่รับชำระหนี้หรือเจ้าหนี้ต้องทำสิ่งใดก่อน ลูกหนี้สามารถบอกกล่าวว่าเตรียมพร้อมชำระหนี้แล้วและให้เจ้าหนี้รับชำระหนี้ ซึ่งถือเป็นคำขอชำระหนี้.
ถ้าจะถอนผู้จัดการมรดกต้องร้องต่อศาลภายในเมื่อใด,ต้องร้องต่อศาลก่อนที่จะมีการแบ่งมรดกเสร็จสิ้น  ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1727,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1727'}]",ต้องร้องต่อศาลก่อนที่จะมีการแบ่งมรดกเสร็จสิ้น
ผู้ที่ให้การช่วยเหลือคนต่างด้าวที่ไม่ได้รับอนุญาตให้ประกอบธุรกิจต้องรับโทษเช่นไร,"1.ต้องระวางโทษจำคุกไม่เกิน 3 ปี หรือปรับตั้งแต่ 100,000 บาทถึง 1,000,000 บาท หรือทั้งจำทั้งปรับ และ
 2.ให้ศาลสั่งให้เลิกการให้ความช่วยเหลือหรือสนับสนุน หรือสั่งให้เลิกการร่วมประกอบธุรกิจ หรือสั่งให้เลิกการถือหุ้น หรือการเป็นหุ้นส่วนนั้น  ทั้งนี้ กรณีฝ่าฝืนไม่ปฏิบัติตามคำสั่งศาลต้องระวางโทษปรับวันละ 10,000 บาทถึง 50,000 บาทตลอดเวลาที่ยังฝ่าฝืนอยู่  ตามที่กำหนกในพระราชบัญญัติการประกอบธุรกิจของคนต่างด้าว พ.ศ. 2542 มาตรา 36","[{'law': 'พระราชบัญญัติการประกอบธุรกิจของคนต่างด้าว พ.ศ. 2542', 'sections': '36'}]","1.ต้องระวางโทษจำคุกไม่เกิน 3 ปี หรือปรับตั้งแต่ 100,000 บาทถึง 1,000,000 บาท หรือทั้งจำทั้งปรับ และ 2.ให้ศาลสั่งให้เลิกการให้ความช่วยเหลือหรือสนับสนุน หรือสั่งให้เลิกการร่วมประกอบธุรกิจ หรือสั่งให้เลิกการถือหุ้น หรือการเป็นหุ้นส่วนนั้น ทั้งนี้ กรณีฝ่าฝืนไม่ปฏิบัติตามคำสั่งศาลต้องระวางโทษปรับวันละ 10,000 บาทถึง 50,000 บาทตลอดเวลาที่ยังฝ่าฝืนอยู่."
ถ้าพ่อและแม่ไม่ได้จดทะเบียนสมรส แต่พ่อได้ส่งเสียเลี้ยงดูลูกแต่เกิดโดยคนทั่วไปเข้าใจว่าเป็นลูกแท้ๆ ลูกจะสามารถฟ้องให้พ่อรับเป็นบุตรตามกฎหมายได้หรือไม่,"ตอบ: สามารถฟ้องคดีขอให้รับเด็กเป็นบุตรโดยชอบด้วยกฎหมายได้ เนื่องจากมีพฤติการรู้กันทั่วไปตลอดมาว่าเป็นบุตร 

คำอธิบาย : ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1555 ในคดีฟ้องขอให้รับเด็กเป็นบุตรชอบด้วยกฎหมาย ให้สันนิษฐานไว้ก่อนว่าเด็กเป็นบุตรชอบด้วยกฎหมายของชายเมื่อปรากฏข้อเท็จจริงอย่างหนึ่งอย่างใด ดังต่อไปนี้  

(7) เมื่อมีพฤติการณ์ที่รู้กันทั่วไปตลอดมาว่าเป็นบุตร พฤติการณ์ที่รู้กันทั่วไปตลอดมาว่าเป็นบุตร ให้พิจารณาข้อเท็จจริงที่แสดงความเกี่ยวข้องฉันบิดากับบุตรซึ่งปรากฏในระหว่างตัวเด็กกับครอบครัวที่เด็กอ้างว่าตนสังกัดอยู่ เช่น บิดาให้การศึกษา ให้ความอุปการะเลี้ยงดูหรือยอมให้เด็กนั้นใช้ชื่อสกุลของตนหรือโดยเหตุประการอื่น","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1555'}]",สามารถฟ้องคดีขอให้รับเด็กเป็นบุตรโดยชอบด้วยกฎหมายได้ เนื่องจากมีพฤติการรู้กันทั่วไปตลอดมาว่าเป็นบุตร
บริษัทหลักทรัพย์ที่ไม่ได้ตั้งเป็นสมาคมสามารถร่วมกันทำธุรกิจโดยไม่แสวงหาผลกำไรได้หรือไม่,"ไม่ได้ เนื่องจากบริษัทหลักทรัพย์ต้องจัดตั้งเป็นสมาคมที่เกี่ยวเนื่องกับธุรกิจหลักทรัพย์ตามพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ.2535 ก่อน  ทั้งนี้เป็นไปตาม มาตรา 294 ไม่อย่างนั้นต้องระวางโทษปรับไม่เกิน 500,000 บาท และปรับอีกไม่เกินวันละ 10,000 บาทตลอดเวลาที่ยังฝ่าฝืนอยู่","[{'law': 'พระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535', 'sections': '294'}]",ไม่ได้ เนื่องจากบริษัทหลักทรัพย์ต้องจัดตั้งเป็นสมาคมที่เกี่ยวเนื่องกับธุรกิจหลักทรัพย์ตามพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ.2535 ก่อน
บุคคลภายนอกจ้างตัวเเทนทำสัญญา ผูกพันตัวการหรือไม่,ไม่ ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 825 ถ้าตัวแทนเข้าทำสัญญากับบุคคลภายนอกโดยเห็นแก่อามิสสินจ้างเป็นทรัพย์สินหรือประโยชน์อย่างอื่นที่บุคคลภายนอกได้ให้เป็นลาภส่วนตัว หรือให้คำมั่นว่าจะให้ ตัวการไม่ต้องผูกพันในสัญญาซึ่งตัวแทนของตนได้ทำ เว้นแต่ตัวการจะได้ยินยอมด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '825'}]",ไม่
ระยะเวลาบังคับจำนองมีเพียงใด,ระยะเวลาบังคับจำนอง บังคับได้ดังนี้ 1 ตลอดที่หนี้หลักยังอยู่ในอายุความ และ 2 บังคับได้แม้หนี้หลักขาดอายุความแล้ว แต่จะบังคับเอาดอกเบี้ยที่ค้างชำระในการจำนองเกินกว่า 5 ปีไม่ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '745'}]",ระยะเวลาบังคับจำนอง บังคับได้ดังนี้ 1 ตลอดที่หนี้หลักยังอยู่ในอายุความ และ 2 บังคับได้แม้หนี้หลักขาดอายุความแล้ว แต่จะบังคับเอาดอกเบี้ยที่ค้างชำระในการจำนองเกินกว่า 5 ปีไม่ได้.
การตั้งชื่อสมาคมมีข้อกหนดหรือไม่,มี ดังนี้ ต้องใช้ชื่อซึ่งมีคำว่า “สมาคม” อยู่ด้วยกับชื่อของสมาคม เช่น สมาคมคนรักภริยาแห่งมหาวิทยาลัยธรรมศาสตร์ ศูนย์ลำปาง,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '80'}]",มี ดังนี้ ต้องใช้ชื่อซึ่งมีคำว่า “สมาคม” อยู่ด้วยกับชื่อของสมาคม เช่น สมาคมคนรักภริยาแห่งมหาวิทยาลัยธรรมศาสตร์ ศูนย์ลำปาง
การจำหน่ายทรัพย์สินที่เป็นหลักประกันตามมาตรา 39 วรรคสาม และมาตรา 40 ตามพระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558 ต้องใช้มาตราฐานระดับใด,"ผู้รับหลักประกันต้องใช้ความระมัดระวังในการดำเนินการดังเช่น ""วิญญูชนจะพึงปฏิบัติโดยพฤติการณ์เช่นนั้น""  พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558 มาตรา 41 ให้นำบทบัญญัติว่าด้วยการคัดค้านการขายทอดตลาดตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาใช้บังคับแก่การดำเนินการดังกล่าวโดยอนุโลม","[{'law': 'พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558', 'sections': '41'}]","ผู้รับหลักประกันต้องใช้ความระมัดระวังในการดำเนินการดังเช่น ""วิญญูชนจะพึงปฏิบัติโดยพฤติการณ์เช่นนั้น"""
การถูกกำจัดไม่ให้รับมรดกผลเป็นอย่างไร,การถูกกำจัดไม่ให้รับมรดก มีผลดังนี้ 1 เป็นการเฉพาะตัว 2 ผู้สืบสันดานของทายาทที่ถูกกำจัดสามารถสืบมรดกต่อไปเหมือนหนึ่งว่าทายาทนั้นตายแล้ว แต่ทรัพย์สินที่ผู้สืบสันดานได้รับมรดกมา ไม่มีสิทธิที่จะจัดการและใช้ดังที่ระบุไว้ในบรรพ 5 ลักษณะ 2 หมวด 3 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ในกรณีเช่นนั้นให้ใช้มาตรา 1548 บังคับโดยอนุโลม,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1607'}]",การถูกกำจัดไม่ให้รับมรดก มีผลดังนี้ 1 เป็นการเฉพาะตัว 2 ผู้สืบสันดานของทายาทที่ถูกกำจัดสามารถสืบมรดกต่อไปเหมือนหนึ่งว่าทายาทนั้นตายแล้ว แต่ทรัพย์สินที่ผู้สืบสันดานได้รับมรดกมา ไม่มีสิทธิที่จะจัดการและใช้ดังที่ระบุไว้ในบรรพ 5 ลักษณะ 2 หมวด 3 แห่งประมวลกฎหมายแพ่งและพาณิชย์ ในกรณีเช่นนั้นให้ใช้มาตรา 1548 บังคับโดยอนุโลม.
ผู้ขอจัดตั้งมูลนิธิมีสิทธิขอถอนการจัดตั้งมูลนิธิได้โดยอย่างไร,"ผู้ขอจัดตั้งมูลนิธิมีสิทธิขอถอนการจัดตั้งมูลนิธิได้โดย ""ทำเป็นหนังสือยื่นต่อนายทะเบียน"" โดยสิทธิที่จะขอถอนการจัดตั้งมูลนิธินี้ไม่ตกทอดไปยังทายาท  ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 116 กรณีที่มีผู้ขอจัดตั้งมูลนิธิหลายคน ถ้าผู้ขอจัดตั้งมูลนิธิคนหนึ่งคนใดใช้สิทธิถอนการจัดตั้งมูลนิธิ ให้คำขอจัดตั้งมูลนิธินั้นเป็นอันระงับไป","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '116'}]",ทำเป็นหนังสือยื่นต่อนายทะเบียน
กรณีผู้รับหลักประกันบังคับหลักประกันโดยให้ทรัพย์สินที่เป็นหลักประกันหลุดเป็นสิทธิ ผลเป็นอย่างไร,ผลคือ ให้ถือว่าหนี้ประธานและหนี้ตามสัญญาหลักประกันทางธุรกิจระงับสิ้นไป  พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558 มาตรา 53 การตกลงใดที่แตกต่างจากความในมาตรา มาตรา 53 พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558 ตกเป็นโมฆะ,"[{'law': 'พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558', 'sections': '53'}]",ผลคือ ให้ถือว่าหนี้ประธานและหนี้ตามสัญญาหลักประกันทางธุรกิจระงับสิ้นไป
ผู้ใดเป็นผู้ตรวจสอบบริษัทจำกัด,1 รัฐมนตรี หรือ 2 เจ้าหน้าที่โดยลำพังตนเอง จะตั้งผู้ตรวจคนเดียวหรือหลายคนให้ไปตรวจการของบริษัทเพื่อทำรายงานยื่นต่อรัฐบาลก็ได้   ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1219 การตั้งผู้ตรวจเช่นว่ามานี้จะพึงมีเมื่อใดสุดแล้วแต่รัฐมนตรีจะเห็นสมควร,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1219'}]",1 รัฐมนตรี หรือ 2 เจ้าหน้าที่โดยลำพังตนเอง จะตั้งผู้ตรวจคนเดียวหรือหลายคนให้ไปตรวจการของบริษัทเพื่อทำรายงานยื่นต่อรัฐบาลก็ได้
องค์ประชุมและการประชุมของคณะกรรมการ ก.ล.ต. เป็นอย่างไร,องค์ประชุม ต้องมีกรรมการมาประชุมไม่น้อยกว่ากึ่งหนึ่งของจำนวนกรรมการ ก.ล.ต. ทั้งหมด จึงจะเป็นองค์ประชุม ประธานในที่ประชุม ประธาน ก.ล.ต. เป็นธานในที่ประชุม ถ้าประธานกรรมการ ก.ล.ต. ไม่มาประชุมหรือไม่อาจปฏิบัติหน้าที่ได้ ถ้ามีรองประธานให้รองประธานทำหน้าที่ประธานในที่ประชุม ถ้าไม่มีรองประธานหรือมีแต่ไม่มาประชุมหรือไม่อาจปฏิบัติหน้าที่ได้ ให้กรรมการ ก.ล.ต. ที่มาประชุมเลือกกรรมการ ก.ล.ต. คนหนึ่งเป็นประธานในที่ประชุม การวินิจฉัยชี้ขาดของที่ประชุม ให้ถือเสียงข้างมาก กรรมการ ก.ล.ต. คนหนึ่งให้มีเสียงหนึ่งในการลงคะแนน ถ้าคะแนนเสียงเท่ากันให้ประธานในที่ประชุมออกเสียงเพิ่มขึ้นอีกเสียงหนึ่งเป็นเสียงชี้ขาด,"[{'law': 'พระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535', 'sections': '12'}]",องค์ประชุม ต้องมีกรรมการมาประชุมไม่น้อยกว่ากึ่งหนึ่งของจำนวนกรรมการ ก.ล.ต. ทั้งหมด จึงจะเป็นองค์ประชุม ประธานในที่ประชุม ประธาน ก.ล.ต. เป็นธานในที่ประชุม ถ้าประธานกรรมการ ก.ล.ต. ไม่มาประชุมหรือไม่อาจปฏิบัติหน้าที่ได้ ถ้ามีรองประธานให้รองประธานทำหน้าที่ประธานในที่ประชุม ถ้าไม่มีรองประธานหรือมีแต่ไม่มาประชุมหรือไม่อาจปฏิบัติหน้าที่ได้ ให้กรรมการ ก.ล.ต. ที่มาประชุมเลือกกรรมการ ก.ล.ต. คนหนึ่งเป็นประธานในที่ประชุม การวินิจฉัยชี้ขาดของที่ประชุม ให้ถือเสียงข้างมาก กรรมการ ก.ล.ต. คนหนึ่งให้มีเสียงหนึ่งในการลงคะแนน ถ้าคะแนนเสียงเท่ากันให้ประธานในที่ประชุมออกเสียงเพิ่มขึ้นอีกเสียงหนึ่งเป็นเสียงชี้ขาด
